id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.012672216973533214
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.015092565652413384
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11734086893832216
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0627911668235785
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.029621299846247437
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.021940865664326088
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.027338521016949616
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007031334881462034
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06512232146612996
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.029091904159130093
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07055173802303466
exp_980,success_rate,L2 Linf ergas sam psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.028666755211566544
