id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006621972313604272
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005464311318740155
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0015356780546716302
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005464311318740155
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0015356780546716302
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005464311318740155
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0015356780546716302
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005464311318740155
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0015356780546716302
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.001844099743754083
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0019608967385240155
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0018960905206714884
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0013813783555331105
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0014797820973577942
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.031025644285364105
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004024520243385277
exp_3533,success_rate,L2 Linf L0 mse ergas sam scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0032553140601115182
