id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.011278737569039162
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.016793741925183844
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10777489615262435
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.05042086963261086
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04061125410233147
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.039491498226217295
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.020026186421463928
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005940279420515157
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06748468352395606
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.03984231098072293
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06889338539718069
exp_3548,success_rate,L2 Linf L0 uqi ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.031711763757009875
