id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.014628914567314178
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.009676975760267525
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0017005793417914706
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.009676975760267525
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0017005793417914706
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.009676975760267525
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0017005793417914706
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.009676975760267525
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0017005793417914706
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.002463827447130263
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002917015598833522
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0022646449938616363
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0027576115720799412
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004552315946730279
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.21675486140892214
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.012472852568252217
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0057292554136667275
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006263971127424661
exp_610,success_rate,Linf L0 rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007363071411687509
exp_610,success_rate,Linf L0 rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02506308889922097
exp_610,success_rate,Linf L0 rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03243905417742436
exp_610,success_rate,Linf L0 rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01988724031307617
exp_610,success_rate,Linf L0 rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011359179703805075
exp_610,success_rate,Linf L0 rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.009865872292298301
exp_610,success_rate,Linf L0 rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006481481346819463
exp_610,success_rate,Linf L0 rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0119053657920422
exp_610,success_rate,Linf L0 rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.00991523136657806
exp_610,success_rate,Linf L0 rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0020992239117032948
exp_610,success_rate,Linf L0 rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.003888621903322485
exp_610,success_rate,Linf L0 rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01544798795887423
exp_610,success_rate,Linf L0 rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.017362546841370764
exp_610,success_rate,Linf L0 rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.01137201724180921
exp_610,success_rate,Linf L0 rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.03037621302419905
exp_610,success_rate,Linf L0 rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.012420013909921488
exp_610,success_rate,Linf L0 rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.011515271266517985
exp_610,success_rate,Linf L0 rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013820651566935144
exp_610,success_rate,Linf L0 rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.00951314591433371
exp_610,success_rate,Linf L0 rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.026391033920459706
exp_610,success_rate,Linf L0 rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02716921848409315
exp_610,success_rate,Linf L0 rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.006951384126271545
exp_610,success_rate,Linf L0 rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.002496002000920927
exp_610,success_rate,Linf L0 rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.016441657000629405
exp_610,success_rate,Linf L0 rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.006834293855501792
exp_610,success_rate,Linf L0 rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.024296089836553188
exp_610,success_rate,Linf L0 rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005812276422889778
exp_610,success_rate,Linf L0 rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.01248525199126869
