id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.003989826722607317
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005915388618776834
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00601882035131396
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005915388618776834
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00601882035131396
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005915388618776834
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00601882035131396
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005915388618776834
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00601882035131396
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003986166943368857
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0012124354229236176
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0009498828261264011
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002290955446837692
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005079263037481823
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01321791645164248
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005335273120419932
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004062978978393605
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003510917257452118
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002021743754981592
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.020610600751982493
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0221656430417153
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.011390140880444637
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.003736342966158932
exp_3405,success_rate,L2 L1 Linf mse scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006810914046868928
