id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_541,success_rate,L1 mse sam psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006225373045936362
exp_541,success_rate,L1 mse sam psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.002583709453862536
exp_541,success_rate,L1 mse sam psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.019630234785681558
exp_541,success_rate,L1 mse sam psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.002583709453862536
exp_541,success_rate,L1 mse sam psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.019630234785681558
exp_541,success_rate,L1 mse sam psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.002583709453862536
exp_541,success_rate,L1 mse sam psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.019630234785681558
exp_541,success_rate,L1 mse sam psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.002583709453862536
exp_541,success_rate,L1 mse sam psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.019630234785681558
exp_541,success_rate,L1 mse sam psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0011113215629889445
exp_541,success_rate,L1 mse sam psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0016823969855422217
exp_541,success_rate,L1 mse sam psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0006500738472017764
exp_541,success_rate,L1 mse sam psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.001481503405974434
exp_541,success_rate,L1 mse sam psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0085214936886353
exp_541,success_rate,L1 mse sam psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0197488668833931
exp_541,success_rate,L1 mse sam psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005779743679077331
exp_541,success_rate,L1 mse sam psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005022097376405377
exp_541,success_rate,L1 mse sam psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010629711533528303
exp_541,success_rate,L1 mse sam psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0017491937627188696
exp_541,success_rate,L1 mse sam psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02909090284685416
exp_541,success_rate,L1 mse sam psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023088033703827306
exp_541,success_rate,L1 mse sam psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.010928527993674522
exp_541,success_rate,L1 mse sam psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0021965621536575728
exp_541,success_rate,L1 mse sam psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.007318759136167205
exp_541,success_rate,L1 mse sam psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007151250733340487
exp_541,success_rate,L1 mse sam psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.004650166893050232
exp_541,success_rate,L1 mse sam psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0015530460900068544
