id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01750504728784973
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005699888885620841
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.016558211338011098
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005699888885620841
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.016558211338011098
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005699888885620841
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.016558211338011098
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005699888885620841
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.016558211338011098
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0058961722260847255
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004847417968920768
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003796462346662255
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.007827233893636284
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005519682233984389
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02594725205918134
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01074397329362623
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007757469405508587
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004663669235865454
exp_4058,success_rate,L2 L1 L0 mse ergas sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0036344948396276667
