id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005068480630827209
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0024136947550131324
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.002063543049406329
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0024136947550131324
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.002063543049406329
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0024136947550131324
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.002063543049406329
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0024136947550131324
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.002063543049406329
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0011731050060479046
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002157070135593432
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002881772237143885
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0019285301669080713
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0019952632431623003
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.023424382938316387
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.002892906233269133
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0036604115536467436
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002525729863346348
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0012534004951574402
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021852839822827617
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023346970525010072
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.011490717705761367
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.00594132433073193
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005150555434103731
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005793018593940309
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.006442521593385162
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002273611675568129
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.012534515146832024
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.007285544333873537
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013510715571842932
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.021434187589975316
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.015683629002429044
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.010336688164133278
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.022642169680309358
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.00851570310703425
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.024132604273673048
exp_1146,success_rate,L1 Linf L0 scc rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.014769003341378116
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03319793014830172
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.01823972744100233
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.005891697398424853
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00468832044040457
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.009193966251471331
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007920694019245328
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.00853125205232181
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.008189947883433519
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0019059524378143473
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.0016431348708946464
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.008973762908658743
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.006475132785448385
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.01144260984240626
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.0278095838164151
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.01816797624343831
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.013882314461561063
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.021822427990379787
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.009834205286415194
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.022781163974798596
exp_1146,success_rate,L1 Linf L0 scc rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.013535989733303277
exp_1146,success_rate,L1 Linf L0 scc rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.08258667962902705
exp_1146,success_rate,L1 Linf L0 scc rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08810349912466457
exp_1146,success_rate,L1 Linf L0 scc rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.16010860324118403
exp_1146,success_rate,L1 Linf L0 scc rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.017473397285089443
exp_1146,success_rate,L1 Linf L0 scc rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0410151383780313
exp_1146,success_rate,L1 Linf L0 scc rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14704276836880095
exp_1146,success_rate,L1 Linf L0 scc rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.13611989880163697
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.08025236886068757
exp_1146,success_rate,L1 Linf L0 scc rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1117557407205123
exp_1146,success_rate,L1 Linf L0 scc rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10003458164056461
