id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0031267032075989443
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008359583204863477
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.012369597658188802
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008359583204863477
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.012369597658188802
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008359583204863477
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.012369597658188802
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008359583204863477
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.012369597658188802
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.010643744099033564
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0023332215529789217
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001809355818994856
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0025158679178097516
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007421218275398754
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01617748106491539
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.012011286786609768
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004105017731171143
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.009513818400506592
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006718921469270077
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021519642880966715
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.021460041295564943
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.024316831438298304
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.010739385507090755
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005516557215081479
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005434180201445668
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0074514498171338855
exp_2588,success_rate,L2 L1 Linf mse ergas vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006877128787218599
