id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010194600115667923
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.017194901603707135
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008236547397499858
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.017194901603707135
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008236547397499858
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.017194901603707135
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008236547397499858
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.017194901603707135
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008236547397499858
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009698301441822512
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0041735912855648165
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00293451270034986
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004406287277760852
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.011818231218687338
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03977848335745905
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01411026239704842
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01698469026006869
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01631435485812333
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.012550106627780517
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06265934050828605
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.009499662268566042
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.117217161214138
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005985009305628118
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01667565141552144
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.010004829655033748
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.02171494321667164
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008554736222664103
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.008144666139901302
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.026331515065258635
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.05229443265558916
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.21037401404404465
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.0440459055080115
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.19462598563721634
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0773949544042581
exp_2025,success_rate,L2 mse scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.017530074347760063
