id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.018059946826317213
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.013343461799668605
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01894876254919195
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.013343461799668605
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01894876254919195
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.013343461799668605
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01894876254919195
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.013343461799668605
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01894876254919195
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.017026489985790424
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004607749517467342
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002688962042076251
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0022653687603118853
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004406586223364774
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03451023022183706
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017509154810794705
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.014017008141164062
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01739934573875923
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.012032628575148491
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04152201401519967
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0350962055240771
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.09940506885609726
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004855643374367094
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.030962575292450487
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008161216314425434
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013499090860423921
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.00860063828754613
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0044730135004513675
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.11168141086547594
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.030439416488821022
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.13923329996678652
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.017314817293014456
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1285692394604112
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.05596342409388445
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.018965551665411633
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.033543307048866565
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.019829270628853077
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.030328790773449705
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.029854467335869272
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.125185305047946
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.017598213868982637
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.03580888730293464
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.010198859086663147
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.0683455072235372
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.017235639469868873
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.027977028210613278
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.024125420872555276
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.007142425940559919
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.11310781655120634
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.031201670771314426
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.14531444216497322
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.02137614486731528
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.11171311272894792
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.024351962469023738
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.12729793386475236
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.03999925236502642
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.01990289828356573
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.10002494634648948
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.0837334882443766
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14779568874560012
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.02973505716358656
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.09375638871126624
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14161468150991988
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1487778690155989
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.11026896637440053
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.11026896637440053
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.11026896637440053
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.11026896637440053
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.11026896637440053
exp_1945,success_rate,L2 L0 mse ergas rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.11026896637440053
