id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006567888160199556
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0035525343522195304
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.013956213760392876
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0035525343522195304
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.013956213760392876
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0035525343522195304
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.013956213760392876
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0035525343522195304
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.013956213760392876
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003685962506112925
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0020839707191529448
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002344582416132452
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0038872516040885084
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0032552537065129584
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01831975775050199
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.010160271934398342
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004007304625423012
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007246899976783876
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004652125517587516
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02375550902427199
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.011726130797003045
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.013666121262946196
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004580215941456223
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0043326087086249685
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.003517580078699195
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009086986696393797
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.00872611173281216
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.008101861744991345
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.00804446928593416
exp_3677,success_rate,L1 Linf L0 uqi sam scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.017056730438860693
