id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0017383453242274295
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004084651364356134
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02238991732909236
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004084651364356134
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02238991732909236
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004084651364356134
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02238991732909236
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004084651364356134
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02238991732909236
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0022330710970109254
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0026402791111221824
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002171446804389188
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0016964977364041713
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0017996522808898785
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.014428482288765056
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006866635462985939
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004250381248718612
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0031886258132094868
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002173570729885948
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.0292507220762818
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02624668094951776
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01431393059777578
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.007510573076830204
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0050327975173848185
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005276828909623715
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005437991928466307
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002765366124531695
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0033412064121367824
exp_3864,success_rate,L2 L1 Linf mse uqi sam scc rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0032513206061328304
