id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.04634424694703711
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.018969339344589563
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10719494410410135
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.07702568165627532
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.10083241244931607
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.011870600584669827
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.011173409166027704
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.0175760913872955
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06847574619278762
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.08199140707618274
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07395516632369237
exp_666,success_rate,Linf vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03945795349840191
