id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.002695702909983494
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004268150899024793
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03738058227511907
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004268150899024793
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03738058227511907
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004268150899024793
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03738058227511907
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004268150899024793
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03738058227511907
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00479784492328122
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002651577624474183
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0010079136934634106
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002926313004779469
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0017595408464054201
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01336081126732335
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009741365587768168
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005501562311008975
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004691451596998667
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004778781827672537
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02249087204734823
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.012190939485129046
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.020358508372848985
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005231211718338907
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0038578479950962586
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004745016433953663
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008681981138538537
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004523141012984177
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.001795939882386501
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0027470272383330846
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01273439105153146
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.019024120822767346
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007416493769390341
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.007461102998837271
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01292408388316967
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.00967136191915863
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.011855743813009608
exp_1163,success_rate,L1 Linf mse sam vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.013917493936440267
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.023209008356467865
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.021387389126945933
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.010948116104858687
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0062448361340691205
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.013530805320739147
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0063252394911005975
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.010484729350550573
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005562718522220672
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.00407155617152091
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.013759197326919347
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0003782708581806297
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.0037262939290880815
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.01108881830983723
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.028010131756464843
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.00671776999435105
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.007718253255732075
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.012859613022685108
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.019407310369384402
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.011163580166808906
exp_1163,success_rate,L1 Linf mse sam vifp,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.010157240839565485
exp_1163,success_rate,L1 Linf mse sam vifp,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.09933644175786449
exp_1163,success_rate,L1 Linf mse sam vifp,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.14277201376192994
exp_1163,success_rate,L1 Linf mse sam vifp,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.13253048117596652
exp_1163,success_rate,L1 Linf mse sam vifp,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.02277372302129567
exp_1163,success_rate,L1 Linf mse sam vifp,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03767476034670647
exp_1163,success_rate,L1 Linf mse sam vifp,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1473681117885559
exp_1163,success_rate,L1 Linf mse sam vifp,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1403910689979141
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.11632466084089435
exp_1163,success_rate,L1 Linf mse sam vifp,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1362994396549053
exp_1163,success_rate,L1 Linf mse sam vifp,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1619725976018001
exp_1163,success_rate,L1 Linf mse sam vifp,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13489435190718574
exp_1163,success_rate,L1 Linf mse sam vifp,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09786350907941956
exp_1163,success_rate,L1 Linf mse sam vifp,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.01393883053811414
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.020870296501063305
exp_1163,success_rate,L1 Linf mse sam vifp,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.021018052448459664
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.020726192667887916
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.026487707820113126
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.025838054143703867
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.030565991384265342
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.023895568463483587
exp_1163,success_rate,L1 Linf mse sam vifp,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01737070897916008
exp_1163,success_rate,L1 Linf mse sam vifp,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.010853003906353352
exp_1163,success_rate,L1 Linf mse sam vifp,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.012213763261953435
exp_1163,success_rate,L1 Linf mse sam vifp,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03612768280947445
exp_1163,success_rate,L1 Linf mse sam vifp,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.02728557797039255
exp_1163,success_rate,L1 Linf mse sam vifp,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.022128852895193004
exp_1163,success_rate,L1 Linf mse sam vifp,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.020362118725005665
exp_1163,success_rate,L1 Linf mse sam vifp,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.021551715519843015
exp_1163,success_rate,L1 Linf mse sam vifp,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.02031981281844051
exp_1163,success_rate,L1 Linf mse sam vifp,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05991867413874155
exp_1163,success_rate,L1 Linf mse sam vifp,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.013178794062300811
exp_1163,success_rate,L1 Linf mse sam vifp,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.016378506609095195
exp_1163,success_rate,L1 Linf mse sam vifp,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.034900085094473725
exp_1163,success_rate,L1 Linf mse sam vifp,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.01236102545436194
exp_1163,success_rate,L1 Linf mse sam vifp,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01499692470488694
exp_1163,success_rate,L1 Linf mse sam vifp,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.003963471160215337
exp_1163,success_rate,L1 Linf mse sam vifp,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.02018764259487663
exp_1163,success_rate,L1 Linf mse sam vifp,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.022280476356948853
exp_1163,success_rate,L1 Linf mse sam vifp,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.014360158868676698
exp_1163,success_rate,L1 Linf mse sam vifp,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.06006668949248003
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.014451694167870652
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.015798772559984933
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.013561516949375498
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.02153360983904684
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.01271709506807822
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.009596108689027827
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.08844622852794802
exp_1163,success_rate,L1 Linf mse sam vifp,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01581562772036293
