id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006809688360217829
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0027178128338249657
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.003403486020607727
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0027178128338249657
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.003403486020607727
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0027178128338249657
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.003403486020607727
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0027178128338249657
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.003403486020607727
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007302650843182769
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0033411532169293208
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0033728154183588826
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0045948558289575035
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006278739943021952
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04287469343415036
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.011592556363981682
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.008582023825537312
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007831212631424556
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002799766137669955
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.026037475162117386
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01508804844893728
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02756019432963589
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009374051506788227
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00916203735400754
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006136493873065833
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.019209372390545657
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.00788525856527661
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.007892697536561301
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0110586926442388
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01287900180634919
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.010417072602710147
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.009664901726145949
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.012731943958215848
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.014216490717358327
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012668276997368454
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012957532906137964
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.028081737719490962
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.023368336244890806
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.021426191750694712
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.024355609741976297
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008046326917760527
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01330212668133728
exp_1864,success_rate,L2 Linf mse uqi vifp psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.005844677913183082
