id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.04119279359785963
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.05806982858046391
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09954779562897129
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06786393836537855
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.0438034867062948
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.026264396516517824
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.0283516094950849
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.012171663901011867
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.08220211728549666
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.05284278387813877
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.08487987101593772
exp_2217,success_rate,L1 L0 uqi ergas rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04734579355798982
