id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.013410832533726047
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.010679809137984057
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004250306400532465
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.010679809137984057
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004250306400532465
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.010679809137984057
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004250306400532465
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.010679809137984057
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004250306400532465
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.024953591420637286
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.007171521292968442
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003465978280411713
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.008351085325427748
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.010257843530774535
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03910856324159354
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.03245350246457146
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.012353167984733867
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01006056210055033
exp_561,success_rate,L1 uqi vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.011762191064959671
exp_561,success_rate,L1 uqi vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.035022915597253415
exp_561,success_rate,L1 uqi vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0046729759934745355
exp_561,success_rate,L1 uqi vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.026938922559477062
