id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.00732096750243319
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006754278136827685
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009283207180824447
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006754278136827685
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009283207180824447
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006754278136827685
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009283207180824447
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006754278136827685
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009283207180824447
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003587831449177861
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0023569975204331245
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004369846351095788
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0014014569620236417
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004272961671769741
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03837901203725335
exp_924,success_rate,L2 Linf L0 uqi rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008592695602161908
