id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_75,success_rate,vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.077885306256961
exp_75,success_rate,vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.09502565574545035
exp_75,success_rate,vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.09595339404261817
exp_75,success_rate,vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.09502565574545035
exp_75,success_rate,vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.09595339404261817
exp_75,success_rate,vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.09502565574545035
exp_75,success_rate,vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.09595339404261817
exp_75,success_rate,vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.09502565574545035
exp_75,success_rate,vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.09595339404261817
exp_75,success_rate,vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.13411679281711836
exp_75,success_rate,vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.060154383421263814
exp_75,success_rate,vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.08766727271521943
exp_75,success_rate,vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.08084828463880757
exp_75,success_rate,vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.06698991354015806
exp_75,success_rate,vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.3037080995947548
exp_75,success_rate,vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.1055276917848135
exp_75,success_rate,vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.13123512148414085
exp_75,success_rate,vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.12632895009517575
exp_75,success_rate,vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.17534814062651977
exp_75,success_rate,vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.17375907846771294
exp_75,success_rate,vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.10085470003210746
exp_75,success_rate,vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.2810974524631404
exp_75,success_rate,vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.24785986239113636
exp_75,success_rate,vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.11476546035421799
exp_75,success_rate,vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.09777958787558051
exp_75,success_rate,vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.14371413218296852
exp_75,success_rate,vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.06943921821788816
exp_75,success_rate,vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.8405860365889327
exp_75,success_rate,vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.7221341467608355
exp_75,success_rate,vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.5188913205975615
exp_75,success_rate,vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.5173649785197888
exp_75,success_rate,vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.32614430329255834
exp_75,success_rate,vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.2778266425342057
exp_75,success_rate,vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.20821524378272846
exp_75,success_rate,vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.15355998709403434
exp_75,success_rate,vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.13244770318339064
exp_75,success_rate,vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.17207567291102213
exp_75,success_rate,vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.12095270569165234
exp_75,success_rate,vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.08146441894419054
exp_75,success_rate,vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.2868926311993777
exp_75,success_rate,vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.3471049645367791
exp_75,success_rate,vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.18871590198882698
exp_75,success_rate,vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.10117252621708502
exp_75,success_rate,vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.10293334471561948
exp_75,success_rate,vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.07733957440853524
exp_75,success_rate,vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.11681337393618642
exp_75,success_rate,vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.08118166973176713
exp_75,success_rate,vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.799319686681106
exp_75,success_rate,vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.7464209564690176
exp_75,success_rate,vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.5417646661274128
exp_75,success_rate,vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.5525189680834345
exp_75,success_rate,vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.3288906931491689
exp_75,success_rate,vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.3610794287879171
exp_75,success_rate,vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.2503893205545993
exp_75,success_rate,vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.28096317033311924
exp_75,success_rate,vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.1511679815050938
exp_75,success_rate,vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.14126367709215948
exp_75,success_rate,vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.15887318371637915
exp_75,success_rate,vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.2071713640482386
exp_75,success_rate,vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.24378601120879598
exp_75,success_rate,vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.18736404977466026
exp_75,success_rate,vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.10925649164440884
exp_75,success_rate,vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.22446802795631907
exp_75,success_rate,vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.12032740524558022
exp_75,success_rate,vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.19947338669841944
exp_75,success_rate,vifp rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.19947338669841944
exp_75,success_rate,vifp rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.19947338669841944
