id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.013329800241433808
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007622939007299336
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005373527055409062
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007622939007299336
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005373527055409062
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007622939007299336
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005373527055409062
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007622939007299336
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005373527055409062
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003913765551452326
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017975768342564338
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0024085730095047097
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0037776681813191434
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004314947844022765
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.036988547563145235
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017491112920432976
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01711904929673501
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01526722090553305
exp_403,success_rate,L2 L0 scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.014807370333166576
exp_403,success_rate,L2 L0 scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04220122798585643
