id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0077392965361987925
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004961118203669402
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.012397558499178132
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004961118203669402
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.012397558499178132
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004961118203669402
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.012397558499178132
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004961118203669402
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.012397558499178132
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008502885195258322
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00397635040957048
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00509048464493886
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004530744102609119
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005666015464376683
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03691930322341971
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.021130321059439735
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.008066028161557348
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011202782210505453
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006462182227740545
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.031723775524952605
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.007950171992378855
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.03415459656755466
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0052274476272640355
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0143568548215604
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.011507611262759712
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008840899507985821
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0077776742223390335
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.02613084541345855
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.03857229254233251
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.019974137070663724
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.08790048002661661
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.03838582379838488
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.05410210996619711
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.04747441403043149
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.004413258238714937
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.02205666105915482
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.023656694702474775
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.027973772808928467
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.03216706794850965
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.01600484690151446
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008831677717321074
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.019304295839567786
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.011569297091225991
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.027493249130073463
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.013169587245285296
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.011708710583371716
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.006727410329466461
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.008390804206623772
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.04100897996031131
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.017558096361346833
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.1053669141458664
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.023217103258332993
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.03252232223015126
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.02919918194493887
exp_2674,success_rate,L2 L1 L0 uqi ergas scc vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.05518989628362466
