id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.05115928745331339
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.05492564817854143
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02269981622317141
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.05492564817854143
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02269981622317141
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.05492564817854143
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02269981622317141
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.05492564817854143
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02269981622317141
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.04031320163946911
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.020793492281143917
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.03228977715187237
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.037171222692561956
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.022751969169511818
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.08943634798751443
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.026817718251404162
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.04146480291780915
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.026768189287688815
exp_1574,success_rate,uqi sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.040685194627057775
exp_1574,success_rate,uqi sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.13058962696708762
exp_1574,success_rate,uqi sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.06267452420107925
exp_1574,success_rate,uqi sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.17211320558692556
exp_1574,success_rate,uqi sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.1006811976040114
exp_1574,success_rate,uqi sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.06838184666874451
exp_1574,success_rate,uqi sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.06525860508876384
exp_1574,success_rate,uqi sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.04395054501897135
exp_1574,success_rate,uqi sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0226073498621014
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.5158754411231371
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.5363551046013463
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.446894390857192
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.4195703224102418
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.2546387954546361
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.20127454238448403
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.161180066942526
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.17768568037185475
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.09035249916080235
exp_1574,success_rate,uqi sam scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.07498816054747194
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.08990771264130996
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.1098046990001903
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.20840312657636548
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.04294180659686819
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.07375557515082826
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.07105169338344845
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.10346915682654365
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.09681348098028769
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.12681510762513015
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.08705699565375268
exp_1574,success_rate,uqi sam scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.3708715517553752
