id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.008707831065844608
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.012380143542463742
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08938146233745303
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.04680413005602312
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.02720212947595169
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.025720529023496638
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01515768395344601
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.0035340276017861863
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06252023262161098
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.01798547820580713
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06858614763984668
exp_3808,success_rate,L2 L1 Linf L0 mse uqi sam scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03346998525400638
