id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.013649051029512057
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004888281433326334
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02957284843439273
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004888281433326334
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02957284843439273
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004888281433326334
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02957284843439273
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004888281433326334
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02957284843439273
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003338352484735885
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004848280090110826
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002719084883304007
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.011550112817460193
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0012199801182840248
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.025749351982748744
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.016667647595342415
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005531998476948407
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002044855676241471
exp_566,success_rate,L1 ergas sam psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0030880753690651556
exp_566,success_rate,L1 ergas sam psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03586481506115675
exp_566,success_rate,L1 ergas sam psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022965040634752142
exp_566,success_rate,L1 ergas sam psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02549579658396296
exp_566,success_rate,L1 ergas sam psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.014011030670392315
exp_566,success_rate,L1 ergas sam psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.017755895814131707
exp_566,success_rate,L1 ergas sam psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.00785940320518633
exp_566,success_rate,L1 ergas sam psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0046329562089714345
exp_566,success_rate,L1 ergas sam psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0029919805311331314
exp_566,success_rate,L1 ergas sam psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.09707879727995665
exp_566,success_rate,L1 ergas sam psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.08200893051404747
exp_566,success_rate,L1 ergas sam psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03915010405090521
exp_566,success_rate,L1 ergas sam psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.17260938229208383
exp_566,success_rate,L1 ergas sam psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.03904713214507984
exp_566,success_rate,L1 ergas sam psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1348333347252472
exp_566,success_rate,L1 ergas sam psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.05107432217341547
exp_566,success_rate,L1 ergas sam psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.023729120116490317
exp_566,success_rate,L1 ergas sam psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01964561846893317
exp_566,success_rate,L1 ergas sam psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.015011168904510324
exp_566,success_rate,L1 ergas sam psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.030345685424532216
exp_566,success_rate,L1 ergas sam psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.021109452668358286
exp_566,success_rate,L1 ergas sam psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.026203710397450883
exp_566,success_rate,L1 ergas sam psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008183660226709688
exp_566,success_rate,L1 ergas sam psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.022875392677754056
exp_566,success_rate,L1 ergas sam psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.00767975952600567
exp_566,success_rate,L1 ergas sam psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.03174756563940556
exp_566,success_rate,L1 ergas sam psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.015485984586261391
exp_566,success_rate,L1 ergas sam psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.008692098691099248
