id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006721728782989065
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0015318471250078609
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0020089042526146125
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0015318471250078609
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0020089042526146125
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0015318471250078609
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0020089042526146125
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0015318471250078609
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0020089042526146125
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005176078072786502
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0050863564311048074
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004615781656463713
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0026206427490343613
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0029888711256884555
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02010542276395026
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007213564402355839
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0053912258530406185
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002612793359654935
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0022290338005907695
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.0270740773904172
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.026443880179141628
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.014536212682446127
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008296535707369079
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008300554693151581
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007958049184043465
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.002819277823234874
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004745235885389821
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.003303450959136256
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.04013609117433472
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015012811692056333
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.04898461273689231
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.0057463370735423265
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.03170860107305495
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0193042120845783
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.011136180061852527
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.016876871425167465
exp_836,success_rate,L2 L1 L0 uqi ergas,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.009379988226996233
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02564172593768267
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.024629226151634653
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.012812880075080989
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0068330189760993365
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.00880578812095002
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007652906291256484
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.016646244815243093
exp_836,success_rate,L2 L1 L0 uqi ergas,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.004218308258545242
