id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.03922316252607411
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.06747116703304692
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.1081777878021494
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0677084747994878
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.11895294902599973
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.12154180337380498
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.025980298460468086
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.058677064341513964
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.10161786042389438
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.114618180102954
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.09367351628480355
exp_403,success_rate,L2 L0 scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.07769510733318806
