id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008432993582746157
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.024226720432546617
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.030294072568877246
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.024226720432546617
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.030294072568877246
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.024226720432546617
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.030294072568877246
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.024226720432546617
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.030294072568877246
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.02200422923111141
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0064917564663256625
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.006143646491149479
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.007059577074318158
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.010497032181679005
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.047699451276645904
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.037655541602597785
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.028678843284852484
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.030690934579314936
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.014428149599701257
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.07067000621852756
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.019063806406845126
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.16367672586611626
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0444922352211231
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.02568630122705641
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.02421499122193071
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.02993796947244533
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.013761122196228354
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.018639284666530205
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.09477763870283248
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.030921886367580673
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2825392369207632
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.06446453415162207
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.18979972666602327
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07211690824222444
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.019584507875112234
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05683610809064021
exp_1065,success_rate,L2 mse uqi vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.04156644542855225
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.040717935329465764
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.0018760653103099267
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.10394563870172789
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.046626033502466524
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.026068240251238557
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.020902055323570454
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.07883644566384992
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.061388760091817644
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.06019731809452418
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.05579691917995482
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.021309556395693912
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.09931600400634047
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.035490451485648354
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.270409490867322
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.05069914875213196
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.17524052733903064
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.025051809351047893
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.14334663268818756
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.05751133924742607
exp_1065,success_rate,L2 mse uqi vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.04271985432680914
exp_1065,success_rate,L2 mse uqi vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.11646923970362039
exp_1065,success_rate,L2 mse uqi vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.11158407683599544
exp_1065,success_rate,L2 mse uqi vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.13230323988877837
exp_1065,success_rate,L2 mse uqi vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.024859106537511045
exp_1065,success_rate,L2 mse uqi vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.05047050046338715
exp_1065,success_rate,L2 mse uqi vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1468306241170676
exp_1065,success_rate,L2 mse uqi vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.13938666442736916
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.14090210666486325
exp_1065,success_rate,L2 mse uqi vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.14306887419804015
exp_1065,success_rate,L2 mse uqi vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.14837340719257
exp_1065,success_rate,L2 mse uqi vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.23896905684632921
exp_1065,success_rate,L2 mse uqi vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1369443349550397
exp_1065,success_rate,L2 mse uqi vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.047630867315523545
exp_1065,success_rate,L2 mse uqi vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.05832253567495181
exp_1065,success_rate,L2 mse uqi vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.07888834086089005
exp_1065,success_rate,L2 mse uqi vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.014206202037391622
exp_1065,success_rate,L2 mse uqi vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.051702276644603404
exp_1065,success_rate,L2 mse uqi vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.06211050804937935
