id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_60,success_rate,uqi vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.06111323899208173
exp_60,success_rate,uqi vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.09966782277912606
exp_60,success_rate,uqi vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.09935710542363124
exp_60,success_rate,uqi vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.09966782277912606
exp_60,success_rate,uqi vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.09935710542363124
exp_60,success_rate,uqi vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.09966782277912606
exp_60,success_rate,uqi vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.09935710542363124
exp_60,success_rate,uqi vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.09966782277912606
exp_60,success_rate,uqi vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.09935710542363124
exp_60,success_rate,uqi vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.15571768880763567
exp_60,success_rate,uqi vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.053869494659096955
exp_60,success_rate,uqi vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.07342691531691076
exp_60,success_rate,uqi vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.07841264164187213
exp_60,success_rate,uqi vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.05979966512324435
exp_60,success_rate,uqi vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.3046499593112926
exp_60,success_rate,uqi vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.10848680202365404
exp_60,success_rate,uqi vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.18450066511316768
exp_60,success_rate,uqi vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.12941374495091945
