id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.014778126481021834
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003108693072433553
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03802056003153865
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003108693072433553
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03802056003153865
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003108693072433553
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03802056003153865
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003108693072433553
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03802056003153865
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004414406242649958
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005047758569147973
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0026884109025574476
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.006160836220361192
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004538449274073211
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.021384287021858444
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01735566173676305
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005396316409343222
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003357674470958137
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005113868562141405
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03581374323057298
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.023173535884040482
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.03314219926473578
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01848505463851291
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.015504279178961727
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008605759682074405
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.00809489350383555
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004669799734307296
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.06158769441119083
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.07593147245386496
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03693682832579766
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.16128452705211355
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.04158356067355699
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.08987388280943276
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.05596326833852232
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.016748956949736746
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.02012754428859539
exp_1323,success_rate,L1 ergas sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01310095897622942
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.027750542311819722
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.016804387990166147
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.019959707703055555
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.003057775777928984
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.020429744935505922
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.006479968725867455
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.028970970543379573
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0054002658693597
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.011318588799913201
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.008048319510457256
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.06158769441119083
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.07689378249855455
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.05572724790611375
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.16047652417493055
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.04990586982430449
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.09720714236328012
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.021175892301649298
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.12397452853441546
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.029795079258498884
exp_1323,success_rate,L1 ergas sam rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.012007547827327936
exp_1323,success_rate,L1 ergas sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.05596728170770394
exp_1323,success_rate,L1 ergas sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.12877925223648629
exp_1323,success_rate,L1 ergas sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14832248372978704
exp_1323,success_rate,L1 ergas sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.024272021899116085
exp_1323,success_rate,L1 ergas sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.027355258154838448
exp_1323,success_rate,L1 ergas sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14163633421534363
exp_1323,success_rate,L1 ergas sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.14576197502940522
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.04003023540461541
exp_1323,success_rate,L1 ergas sam rase psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1410856241636528
exp_1323,success_rate,L1 ergas sam rase psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.20644919122279695
exp_1323,success_rate,L1 ergas sam rase psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.20903816602608793
exp_1323,success_rate,L1 ergas sam rase psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10971534665310095
exp_1323,success_rate,L1 ergas sam rase psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.03299159277323278
exp_1323,success_rate,L1 ergas sam rase psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02578628367881118
exp_1323,success_rate,L1 ergas sam rase psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02120254463759249
