id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_500,success_rate,L1 L0 mse ergas,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.015088909287255496
exp_500,success_rate,L1 L0 mse ergas,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005555504928708656
exp_500,success_rate,L1 L0 mse ergas,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0072896119722627006
exp_500,success_rate,L1 L0 mse ergas,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005555504928708656
exp_500,success_rate,L1 L0 mse ergas,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0072896119722627006
exp_500,success_rate,L1 L0 mse ergas,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005555504928708656
exp_500,success_rate,L1 L0 mse ergas,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0072896119722627006
exp_500,success_rate,L1 L0 mse ergas,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005555504928708656
exp_500,success_rate,L1 L0 mse ergas,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0072896119722627006
exp_500,success_rate,L1 L0 mse ergas,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0024214171219637277
exp_500,success_rate,L1 L0 mse ergas,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0027790700775290294
exp_500,success_rate,L1 L0 mse ergas,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.006061002623086124
exp_500,success_rate,L1 L0 mse ergas,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004883572499134804
exp_500,success_rate,L1 L0 mse ergas,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00741938890503934
exp_500,success_rate,L1 L0 mse ergas,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.023574239471482294
exp_500,success_rate,L1 L0 mse ergas,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008432911678532811
exp_500,success_rate,L1 L0 mse ergas,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00446247325843672
exp_500,success_rate,L1 L0 mse ergas,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003564947236665874
exp_500,success_rate,L1 L0 mse ergas,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0019213206358646468
exp_500,success_rate,L1 L0 mse ergas,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.028605713411253415
exp_500,success_rate,L1 L0 mse ergas,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.025933186192874748
exp_500,success_rate,L1 L0 mse ergas,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.011766019827418494
exp_500,success_rate,L1 L0 mse ergas,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0042511955588906145
exp_500,success_rate,L1 L0 mse ergas,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01102223821054118
exp_500,success_rate,L1 L0 mse ergas,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004831499828993783
exp_500,success_rate,L1 L0 mse ergas,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.003550308479442021
exp_500,success_rate,L1 L0 mse ergas,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.010333974285525672
exp_500,success_rate,L1 L0 mse ergas,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.04041193568049805
exp_500,success_rate,L1 L0 mse ergas,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.03417764794180366
exp_500,success_rate,L1 L0 mse ergas,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013158910803597263
exp_500,success_rate,L1 L0 mse ergas,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.025540266180564198
exp_500,success_rate,L1 L0 mse ergas,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.01090347568637898
exp_500,success_rate,L1 L0 mse ergas,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.02803163483853514
exp_500,success_rate,L1 L0 mse ergas,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01478846085913987
exp_500,success_rate,L1 L0 mse ergas,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01230290762748188
exp_500,success_rate,L1 L0 mse ergas,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01911068288297074
exp_500,success_rate,L1 L0 mse ergas,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01821286883957806
exp_500,success_rate,L1 L0 mse ergas,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.024606035570908534
exp_500,success_rate,L1 L0 mse ergas,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.019468596402336558
exp_500,success_rate,L1 L0 mse ergas,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.014314182134751934
exp_500,success_rate,L1 L0 mse ergas,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0024462917271782514
exp_500,success_rate,L1 L0 mse ergas,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.016527916214166577
exp_500,success_rate,L1 L0 mse ergas,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009630173994712651
exp_500,success_rate,L1 L0 mse ergas,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.017523431239373444
exp_500,success_rate,L1 L0 mse ergas,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.006646531728649674
exp_500,success_rate,L1 L0 mse ergas,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.003738340390000553
exp_500,success_rate,L1 L0 mse ergas,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.013331579451291
exp_500,success_rate,L1 L0 mse ergas,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.041170715106700256
exp_500,success_rate,L1 L0 mse ergas,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.0335969179885877
exp_500,success_rate,L1 L0 mse ergas,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.011929927038267533
exp_500,success_rate,L1 L0 mse ergas,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.03505957276825431
exp_500,success_rate,L1 L0 mse ergas,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.017510205318929176
exp_500,success_rate,L1 L0 mse ergas,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.018852111476445287
exp_500,success_rate,L1 L0 mse ergas,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.019518179543645854
exp_500,success_rate,L1 L0 mse ergas,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.056232926538163745
exp_500,success_rate,L1 L0 mse ergas,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.024287627537781516
exp_500,success_rate,L1 L0 mse ergas,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.02140600821551153
exp_500,success_rate,L1 L0 mse ergas,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.051151774744819044
exp_500,success_rate,L1 L0 mse ergas,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.12133861613060652
exp_500,success_rate,L1 L0 mse ergas,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1140759842080836
exp_500,success_rate,L1 L0 mse ergas,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.01640940168297485
exp_500,success_rate,L1 L0 mse ergas,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.040406004599895
exp_500,success_rate,L1 L0 mse ergas,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14632266664547605
exp_500,success_rate,L1 L0 mse ergas,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1512439071968429
exp_500,success_rate,L1 L0 mse ergas,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.08748853617950579
exp_500,success_rate,L1 L0 mse ergas,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.08748853617950579
exp_500,success_rate,L1 L0 mse ergas,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.08748853617950579
exp_500,success_rate,L1 L0 mse ergas,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.08748853617950579
exp_500,success_rate,L1 L0 mse ergas,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.08748853617950579
exp_500,success_rate,L1 L0 mse ergas,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.08748853617950579
