id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008826165127833829
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0057639414264845324
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01833638550455046
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0057639414264845324
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01833638550455046
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0057639414264845324
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01833638550455046
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0057639414264845324
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01833638550455046
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.012034659765761083
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006811688151997706
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.006974889360215358
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.007286812461497965
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007712654785935508
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04837147473645977
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.024797330700516915
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.012039973152725076
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.014260023387981722
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.013556869929597872
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04678589521977385
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.015096907277401438
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02997472123894789
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004459700182159795
exp_2297,success_rate,L1 ergas scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.016237598083269033
