id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.002157302838324549
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.009877723269191703
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02688266466098521
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.009877723269191703
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02688266466098521
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.009877723269191703
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02688266466098521
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.009877723269191703
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02688266466098521
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.001899897179498879
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0015641554231170388
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00224597776009575
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.001930363462810585
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0026638486642268904
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0217791865504893
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.015661407866712662
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.008921909385146183
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005556232976815327
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0024598711744788088
exp_1742,success_rate,L2 L1 mse ergas sam rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03255754346824449
