id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004247524139304214
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0041402778600026224
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01096492870905863
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0041402778600026224
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01096492870905863
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0041402778600026224
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01096492870905863
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0041402778600026224
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01096492870905863
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0013497294507764668
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001027188406868747
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0024804594099561393
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0019078857302464133
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0012123919238388478
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02419939584307386
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008030557396026497
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005642136842150273
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003955905023223117
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005149845146290615
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021772489371363647
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.031121122098164204
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.024187952537483782
exp_2846,success_rate,L2 Linf mse uqi sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.012000920305442139
