id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007181740544216646
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004325197280567871
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005517984928186653
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004325197280567871
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005517984928186653
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004325197280567871
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005517984928186653
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004325197280567871
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005517984928186653
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005027882754121755
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003146811677176551
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0035847653474466636
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0025851593887936905
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005058410685631422
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.011532866435926338
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005139991259374006
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004191695151026944
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0063441615098573595
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003490274708262648
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021344638706467974
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.026485492145837584
exp_3344,success_rate,L2 L1 Linf L0 uqi ergas vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01346309425340665
