id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_583,success_rate,Linf L0 mse uqi,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.002865802289402472
exp_583,success_rate,Linf L0 mse uqi,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0038215343631508034
exp_583,success_rate,Linf L0 mse uqi,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008624719016540158
exp_583,success_rate,Linf L0 mse uqi,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0038215343631508034
exp_583,success_rate,Linf L0 mse uqi,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008624719016540158
exp_583,success_rate,Linf L0 mse uqi,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0038215343631508034
exp_583,success_rate,Linf L0 mse uqi,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008624719016540158
exp_583,success_rate,Linf L0 mse uqi,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0038215343631508034
exp_583,success_rate,Linf L0 mse uqi,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008624719016540158
exp_583,success_rate,Linf L0 mse uqi,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0060047940947953685
exp_583,success_rate,Linf L0 mse uqi,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00301670914165654
exp_583,success_rate,Linf L0 mse uqi,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0030599867519834805
exp_583,success_rate,Linf L0 mse uqi,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0014514450478336563
exp_583,success_rate,Linf L0 mse uqi,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0023981658069079023
exp_583,success_rate,Linf L0 mse uqi,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.058237214175934686
exp_583,success_rate,Linf L0 mse uqi,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008276536304705439
exp_583,success_rate,Linf L0 mse uqi,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006341139401474609
exp_583,success_rate,Linf L0 mse uqi,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004279632546269209
exp_583,success_rate,Linf L0 mse uqi,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0034591129231927864
exp_583,success_rate,Linf L0 mse uqi,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.024415422112986526
exp_583,success_rate,Linf L0 mse uqi,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.029845025222800765
exp_583,success_rate,Linf L0 mse uqi,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.006892909831578245
exp_583,success_rate,Linf L0 mse uqi,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0040249461934736075
exp_583,success_rate,Linf L0 mse uqi,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00962888847802428
exp_583,success_rate,Linf L0 mse uqi,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008715885440099365
exp_583,success_rate,Linf L0 mse uqi,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009672606774535419
exp_583,success_rate,Linf L0 mse uqi,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004735115896331282
exp_583,success_rate,Linf L0 mse uqi,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005210829497210502
exp_583,success_rate,Linf L0 mse uqi,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02079771012319036
exp_583,success_rate,Linf L0 mse uqi,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012948815351981974
exp_583,success_rate,Linf L0 mse uqi,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.009875448648216024
exp_583,success_rate,Linf L0 mse uqi,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.00853932126589342
exp_583,success_rate,Linf L0 mse uqi,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.004782558028889192
exp_583,success_rate,Linf L0 mse uqi,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.014996038986104599
exp_583,success_rate,Linf L0 mse uqi,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.014269873848963083
exp_583,success_rate,Linf L0 mse uqi,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.014030487214220273
exp_583,success_rate,Linf L0 mse uqi,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012130232366331243
exp_583,success_rate,Linf L0 mse uqi,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02134465246616863
exp_583,success_rate,Linf L0 mse uqi,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.0382934717571034
exp_583,success_rate,Linf L0 mse uqi,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.007013605872044317
exp_583,success_rate,Linf L0 mse uqi,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.010340986532323515
exp_583,success_rate,Linf L0 mse uqi,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.011941282448696121
exp_583,success_rate,Linf L0 mse uqi,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.006039030100585135
exp_583,success_rate,Linf L0 mse uqi,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.010558998718812286
exp_583,success_rate,Linf L0 mse uqi,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0032253251004055123
exp_583,success_rate,Linf L0 mse uqi,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.004306848966726426
exp_583,success_rate,Linf L0 mse uqi,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005676861766354912
exp_583,success_rate,Linf L0 mse uqi,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.005131734553334819
exp_583,success_rate,Linf L0 mse uqi,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.020020188692788748
exp_583,success_rate,Linf L0 mse uqi,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.011536475245679311
exp_583,success_rate,Linf L0 mse uqi,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.015102687912978635
exp_583,success_rate,Linf L0 mse uqi,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.005766852092702124
exp_583,success_rate,Linf L0 mse uqi,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.007909072968846203
exp_583,success_rate,Linf L0 mse uqi,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.014493927983151406
exp_583,success_rate,Linf L0 mse uqi,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.03909862860198378
exp_583,success_rate,Linf L0 mse uqi,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.01236153032470403
exp_583,success_rate,Linf L0 mse uqi,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.006944014044368951
exp_583,success_rate,Linf L0 mse uqi,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.1295482950681476
exp_583,success_rate,Linf L0 mse uqi,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.05920085231639658
exp_583,success_rate,Linf L0 mse uqi,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.16730193003029686
exp_583,success_rate,Linf L0 mse uqi,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.022627762636155384
exp_583,success_rate,Linf L0 mse uqi,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0603878683261134
exp_583,success_rate,Linf L0 mse uqi,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14582889598940116
exp_583,success_rate,Linf L0 mse uqi,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.14943978027274893
exp_583,success_rate,Linf L0 mse uqi,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.12463604416292988
exp_583,success_rate,Linf L0 mse uqi,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.08305945134413793
exp_583,success_rate,Linf L0 mse uqi,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10414844638279697
