id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_257,success_rate,mse scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.012442380459999616
exp_257,success_rate,mse scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.01426623210670376
exp_257,success_rate,mse scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.011125400989137361
exp_257,success_rate,mse scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.01426623210670376
exp_257,success_rate,mse scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.011125400989137361
exp_257,success_rate,mse scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.01426623210670376
exp_257,success_rate,mse scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.011125400989137361
exp_257,success_rate,mse scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.01426623210670376
exp_257,success_rate,mse scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.011125400989137361
exp_257,success_rate,mse scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.012023900184955702
exp_257,success_rate,mse scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.008943296458771456
exp_257,success_rate,mse scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0054340573389443205
exp_257,success_rate,mse scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.009916881502056012
exp_257,success_rate,mse scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.012524390596537075
exp_257,success_rate,mse scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.058757098481482584
exp_257,success_rate,mse scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.017839298708060683
exp_257,success_rate,mse scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.026213869320352384
exp_257,success_rate,mse scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01955608130250178
exp_257,success_rate,mse scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.009441071712617516
exp_257,success_rate,mse scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.065927442404343
exp_257,success_rate,mse scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.030014099736678967
exp_257,success_rate,mse scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.10991399176896945
exp_257,success_rate,mse scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.053115183798433496
exp_257,success_rate,mse scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.016635994296242004
exp_257,success_rate,mse scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0015717004763892359
exp_257,success_rate,mse scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.022643946915596912
exp_257,success_rate,mse scc vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.013051754786822151
exp_257,success_rate,mse scc vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.03288494838542754
exp_257,success_rate,mse scc vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0622451356550512
exp_257,success_rate,mse scc vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03893662418431453
exp_257,success_rate,mse scc vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2601229096168438
exp_257,success_rate,mse scc vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.06151145536256881
exp_257,success_rate,mse scc vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.2120569310004462
exp_257,success_rate,mse scc vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.09143372527866646
exp_257,success_rate,mse scc vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.016894548793448965
exp_257,success_rate,mse scc vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.06792615444345795
exp_257,success_rate,mse scc vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.027777067028911438
exp_257,success_rate,mse scc vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03831345005203655
exp_257,success_rate,mse scc vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.03265719694249769
exp_257,success_rate,mse scc vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.0630774364380824
