id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0017242923446833848
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0044302955681311245
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004633941582721686
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0044302955681311245
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004633941582721686
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0044302955681311245
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004633941582721686
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0044302955681311245
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004633941582721686
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.006817227603280719
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0008719697086893454
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001580622578064912
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0022030814138374166
exp_1628,success_rate,L2 L1 Linf mse scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007739601779430581
