id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_601,success_rate,Linf L0 sam scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.03980302233113065
exp_601,success_rate,Linf L0 sam scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.06869469199376144
exp_601,success_rate,Linf L0 sam scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.042836684590717426
exp_601,success_rate,Linf L0 sam scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.06869469199376144
exp_601,success_rate,Linf L0 sam scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.042836684590717426
exp_601,success_rate,Linf L0 sam scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.06869469199376144
exp_601,success_rate,Linf L0 sam scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.042836684590717426
exp_601,success_rate,Linf L0 sam scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.06869469199376144
exp_601,success_rate,Linf L0 sam scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.042836684590717426
exp_601,success_rate,Linf L0 sam scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.022395698234877356
exp_601,success_rate,Linf L0 sam scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.03325221928692469
exp_601,success_rate,Linf L0 sam scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.02015891579033869
exp_601,success_rate,Linf L0 sam scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.028796274468051206
exp_601,success_rate,Linf L0 sam scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.030510533440314794
exp_601,success_rate,Linf L0 sam scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.1999720840545327
exp_601,success_rate,Linf L0 sam scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.015024885648341866
exp_601,success_rate,Linf L0 sam scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.025670447295381194
exp_601,success_rate,Linf L0 sam scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.017921925089474235
exp_601,success_rate,Linf L0 sam scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.013124834255974266
