id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.001220860261874704
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004867471270328922
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.021472414145182077
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004867471270328922
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.021472414145182077
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004867471270328922
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.021472414145182077
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004867471270328922
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.021472414145182077
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0025246346598515137
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001914819186222811
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002352891679279025
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.001965687480103864
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002835068722088444
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.010969207979903988
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.002661545759796487
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.003551375734201965
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.001814663767309033
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0006576225486892679
exp_814,success_rate,L2 L1 Linf ergas sam,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02241562323006877
