id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_781,success_rate,ergas sam vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.029099646261488674
exp_781,success_rate,ergas sam vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0665941682873096
exp_781,success_rate,ergas sam vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.03610336475052952
exp_781,success_rate,ergas sam vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0665941682873096
exp_781,success_rate,ergas sam vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.03610336475052952
exp_781,success_rate,ergas sam vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0665941682873096
exp_781,success_rate,ergas sam vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.03610336475052952
exp_781,success_rate,ergas sam vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0665941682873096
exp_781,success_rate,ergas sam vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.03610336475052952
exp_781,success_rate,ergas sam vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.03368692051064188
exp_781,success_rate,ergas sam vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.024263455999006346
exp_781,success_rate,ergas sam vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.030561663082357835
exp_781,success_rate,ergas sam vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.03209245896332385
exp_781,success_rate,ergas sam vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.026430146706171102
exp_781,success_rate,ergas sam vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.15387048963233257
exp_781,success_rate,ergas sam vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.04049413042444453
exp_781,success_rate,ergas sam vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.05246167225642067
exp_781,success_rate,ergas sam vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.03873616587619082
exp_781,success_rate,ergas sam vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.039299658292354205
exp_781,success_rate,ergas sam vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.1336001626512464
exp_781,success_rate,ergas sam vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.08075713337046732
exp_781,success_rate,ergas sam vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.18063733738350193
exp_781,success_rate,ergas sam vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.1063044749636216
exp_781,success_rate,ergas sam vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0631008945004569
exp_781,success_rate,ergas sam vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.05040450783416791
exp_781,success_rate,ergas sam vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0683248174087875
exp_781,success_rate,ergas sam vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.024322477722645282
exp_781,success_rate,ergas sam vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.502405869957434
exp_781,success_rate,ergas sam vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.6226245897907338
exp_781,success_rate,ergas sam vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.4295624307679217
exp_781,success_rate,ergas sam vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.47070199466686535
