id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.013028782958120074
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.024356780609145923
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11606310437017153
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.09318737036819535
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.06709755282878127
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.047589039352128853
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.015786159857079863
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007390866473949864
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.08081493453562581
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.05753066408223197
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07094390873813804
exp_318,success_rate,L2 L1 mse scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.05065155100374802
