id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.019648317387855836
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.022723963362353616
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10207186295373076
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08963199840049452
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04660985652733918
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.02490468104876333
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.02549684172345781
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.008044594703795295
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06812216661128848
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.028688773899492048
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.0723922096128891
exp_1269,success_rate,L1 mse uqi sam vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04884305515426015
