id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.003779654691779355
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.002271613891260842
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.014071651509897507
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.002271613891260842
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.014071651509897507
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.002271613891260842
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.014071651509897507
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.002271613891260842
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.014071651509897507
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005672229250748247
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002254690633354163
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0021367292555538953
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005713710643586491
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004479850903179165
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.014637507097611921
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.007675657429180225
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004476263966912293
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005476130861755729
exp_4090,success_rate,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004241801535627165
