id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004114768249519182
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.002229404690215061
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.010181115841729841
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.002229404690215061
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.010181115841729841
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.002229404690215061
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.010181115841729841
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.002229404690215061
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.010181115841729841
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008908793086996084
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0029313839349594593
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003279056751845165
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004393947658691163
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002128334588192182
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.021656939664409566
exp_4041,success_rate,L2 L1 Linf L0 uqi ergas scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006902958689334551
