id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.051870277491169556
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.05235840911638097
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0210194129425532
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.05235840911638097
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0210194129425532
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.05235840911638097
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0210194129425532
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.05235840911638097
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0210194129425532
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.03176301866599133
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0268502111210904
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.028120763291804456
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.03190648496693194
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.02856750100802309
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.08182723600462083
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.029594616321609746
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02713640553470391
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.025876081394947917
exp_1505,success_rate,L0 uqi sam scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.025135387908201703
exp_1505,success_rate,L0 uqi sam scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.09832170454064923
exp_1505,success_rate,L0 uqi sam scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.12426837294132001
exp_1505,success_rate,L0 uqi sam scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.1748463049530988
exp_1505,success_rate,L0 uqi sam scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.015535976618162237
exp_1505,success_rate,L0 uqi sam scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.08361423653728031
exp_1505,success_rate,L0 uqi sam scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.05850185889741575
exp_1505,success_rate,L0 uqi sam scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.02799737312683525
exp_1505,success_rate,L0 uqi sam scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.028116532332535478
exp_1505,success_rate,L0 uqi sam scc rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.5114848112819982
exp_1505,success_rate,L0 uqi sam scc rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.5223149799682753
exp_1505,success_rate,L0 uqi sam scc rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.44282208723788946
exp_1505,success_rate,L0 uqi sam scc rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.4092900350548165
