id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_90,success_rate,L2 Linf uqi,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0038095993481475658
exp_90,success_rate,L2 Linf uqi,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004592793519601435
exp_90,success_rate,L2 Linf uqi,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009917213370019705
exp_90,success_rate,L2 Linf uqi,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004592793519601435
exp_90,success_rate,L2 Linf uqi,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009917213370019705
exp_90,success_rate,L2 Linf uqi,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004592793519601435
exp_90,success_rate,L2 Linf uqi,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009917213370019705
exp_90,success_rate,L2 Linf uqi,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004592793519601435
exp_90,success_rate,L2 Linf uqi,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009917213370019705
exp_90,success_rate,L2 Linf uqi,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004602287337958472
exp_90,success_rate,L2 Linf uqi,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006352738373421203
exp_90,success_rate,L2 Linf uqi,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005659532411470267
exp_90,success_rate,L2 Linf uqi,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0024907274157460278
exp_90,success_rate,L2 Linf uqi,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.003060361393729894
exp_90,success_rate,L2 Linf uqi,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.057355392467356874
exp_90,success_rate,L2 Linf uqi,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.00899825852499876
exp_90,success_rate,L2 Linf uqi,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0069488117503943925
exp_90,success_rate,L2 Linf uqi,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002837012250014701
exp_90,success_rate,L2 Linf uqi,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003086280225388611
exp_90,success_rate,L2 Linf uqi,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.027330589990440166
exp_90,success_rate,L2 Linf uqi,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.028870962181075353
exp_90,success_rate,L2 Linf uqi,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02494087058078151
exp_90,success_rate,L2 Linf uqi,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006271263000236186
exp_90,success_rate,L2 Linf uqi,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.012059637081569123
exp_90,success_rate,L2 Linf uqi,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.014643469747326518
exp_90,success_rate,L2 Linf uqi,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009056611874474834
exp_90,success_rate,L2 Linf uqi,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007711871910314351
exp_90,success_rate,L2 Linf uqi,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0026361855399264157
exp_90,success_rate,L2 Linf uqi,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.019821377339431078
exp_90,success_rate,L2 Linf uqi,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.019428234132215855
exp_90,success_rate,L2 Linf uqi,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.031686973971977166
exp_90,success_rate,L2 Linf uqi,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.00802570078385752
exp_90,success_rate,L2 Linf uqi,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.02501556715675551
