id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.012065178703230275
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01751861534997723
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11350608666088163
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0635913347073716
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.053713543091363315
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04622103714099649
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017831663121760637
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006139330697460818
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06621298134835459
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.053316160823257526
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06870907426523407
exp_2842,success_rate,L2 Linf mse uqi sam scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.037090671216744295
