id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004630796253046585
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003706943967138403
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0015379580195971957
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003706943967138403
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0015379580195971957
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003706943967138403
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0015379580195971957
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003706943967138403
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0015379580195971957
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0010621347675047472
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002839549662079299
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0006199712185070821
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0003813586764776858
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004617059277327833
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02935963826186576
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0058896277354919604
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004288128344416271
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004507211749833315
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0033053100062764807
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.030463790696408644
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.015897224087486558
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.022412801702809043
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0061356196210893025
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005432881281569363
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005326997550386894
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.012268629829484243
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005871351008217471
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0010099673582154795
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.006608002242095133
exp_958,success_rate,L2 Linf mse scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015258668688974134
