id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0020964630414298645
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003206745869056427
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008102664717311362
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003206745869056427
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008102664717311362
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003206745869056427
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008102664717311362
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003206745869056427
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008102664717311362
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.001786556553274719
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003116595998142636
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0028328167443890232
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0014501215530516329
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0022103711198164767
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.048826830158477656
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009233175773043617
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006702141806467733
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005358019781865377
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0026555011902170277
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.024146865985280465
exp_2867,success_rate,L2 Linf uqi ergas sam scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.018354910770885576
