id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004194083941958245
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00332176592378071
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.022171443395141887
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00332176592378071
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.022171443395141887
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00332176592378071
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.022171443395141887
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00332176592378071
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.022171443395141887
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0024508077523567543
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017101911239833778
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002438345186037076
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0018212312534007834
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0022113437522441825
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0173503762901678
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008086980095941594
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.002878202357858033
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0045520476328732235
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0023095274084933277
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02236561522837783
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.024131458951192782
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.011463717382605581
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006223013591213199
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0059626122464748665
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0065816725536312105
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.007354914371426777
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003183591351665336
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.002097130971751737
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0077695372432952685
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013811946634048548
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.016084029359726557
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.005881805083290363
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.02494534076914702
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.012715487161629119
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012456328931001405
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.014544894749952086
exp_2625,success_rate,L2 L1 Linf ergas sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012464834999010337
