id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008438185969742669
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.020766169970000314
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00599294765821552
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.020766169970000314
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00599294765821552
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.020766169970000314
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00599294765821552
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.020766169970000314
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00599294765821552
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.006056086290573509
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004460951374702157
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0038386935073764132
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0062081584911607415
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.009778030019025384
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0469130404097831
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.015360603042451447
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.019076346065198237
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.017933574368144127
exp_2018,success_rate,L2 mse ergas scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.015436614807591344
