id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.05267998502691337
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.0898865345540214
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11016597455558531
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0908103301749305
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.06269308690100382
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.11287596788126467
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.03448019702947924
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.08370182060442023
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.11593101702988
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.03191924125728903
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.12917957335792438
exp_251,success_rate,mse ergas rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.12144581308186225
