id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.012118420641592884
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01459822062035232
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.0849178053721926
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.04467842686072858
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03413438167774777
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.024549024898253294
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.018169726085474625
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006005020756015284
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06608932002275784
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.027828562037308335
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06940680088236381
exp_4072,success_rate,L1 Linf L0 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.035246821091981864
