id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0049413613776387935
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00202649080035791
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0041908536670365575
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00202649080035791
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0041908536670365575
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00202649080035791
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0041908536670365575
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00202649080035791
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0041908536670365575
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0012625723664212859
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0009419483648836004
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0012173440841742446
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0011673355397212638
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002219406487817035
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.019487721542355625
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0033787769985634377
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0027797624282752797
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0058029922480416505
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0007403835268728417
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02133260831598729
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.016463138952856667
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01071071974458128
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009663335942275935
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00436802591865554
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005320878609297126
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008593216659162904
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0034800253981389726
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.004726993840658914
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.020027508644348498
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.018387696632757168
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.017454929019925656
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.018236864986992094
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.007112772365640071
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.018575360951955562
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.013005368552106017
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.014767502728272512
exp_1193,success_rate,L1 Linf ergas scc psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.011457061727992152
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03385000693044537
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.036372533265282114
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.0094219453141309
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,5.555363262399471e-05
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.007022013522255403
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.00642459252239674
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.00805668968710619
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.001959789973932349
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.004339916394882238
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.0015852930342974197
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0048790587192205845
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.019326800190574648
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.027237449950606757
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.026064370758267206
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.013996351229948311
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.007916805194886769
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.015202887411310676
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.011617323119633477
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.015465228247239244
exp_1193,success_rate,L1 Linf ergas scc psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.013472629995907037
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.10406528935620418
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08808152593008957
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.13724064493795438
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.013757673843599596
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0510421309464718
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14648700926232563
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1375289317266939
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.06960183368596383
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.12557057826267407
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.12006214510546337
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1311055413193821
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13119540383096936
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.018411352597150918
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.023807819939631825
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02489209735831911
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.024296434459429864
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.013980552072744144
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.013589965986349255
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03308924232308883
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.03130818998716832
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01730464319877552
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01270501062719458
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01783894054311774
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.022072666691757732
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.022221686559564913
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.017677072258947976
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.019323481872683068
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0374042718947703
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.034793404120850746
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05971551869570419
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.018642030763311217
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.0185081580907871
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.01739898697216185
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.01350436191568301
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.016528098473167295
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.0009121887824116159
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.03251681294227078
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.016076114898650243
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.03684066119784897
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.08353891559098482
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.016068034524317803
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.02035934878347984
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.01928616025268764
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.004039703397189731
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.02701926120326353
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.007975816025453608
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.08913387277773283
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.017878575842170927
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.03812218337558148
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.04098895329366664
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.011984314599007064
exp_1193,success_rate,L1 Linf ergas scc psnrb,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.042336104897891635
