id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0034296850183519476
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.012879621213290532
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007855854715870676
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.012879621213290532
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007855854715870676
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.012879621213290532
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007855854715870676
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.012879621213290532
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007855854715870676
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008721026676977566
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0049899122220911
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005226910544156508
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005447680140455863
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.008625052646243685
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03629392540037307
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.012791824215387198
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02560548321469532
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.012882027871146222
exp_1479,success_rate,L0 mse ergas scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007891724674457815
exp_1479,success_rate,L0 mse ergas scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04366614725968866
exp_1479,success_rate,L0 mse ergas scc rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.05322173010880525
exp_1479,success_rate,L0 mse ergas scc rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.12867544889095328
exp_1479,success_rate,L0 mse ergas scc rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01007344494983282
exp_1479,success_rate,L0 mse ergas scc rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.03026779556937353
exp_1479,success_rate,L0 mse ergas scc rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.00643756258554537
exp_1479,success_rate,L0 mse ergas scc rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.00859828281522649
exp_1479,success_rate,L0 mse ergas scc rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005085270889195574
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.035097528449498254
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.037202383255258584
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03005038763725617
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.24195324683010241
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.02112247747621774
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.15984519042338716
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.06985329371343829
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.016455782113262585
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05245154935079384
exp_1479,success_rate,L0 mse ergas scc rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.05391833745961067
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03230258462870774
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.016784778062035044
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.11945996774246721
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.02178281335269705
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.03095526645104092
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.008046029545270778
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08437861681159112
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0446034351588555
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.045402681937737374
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.009272813037132704
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.036887579221651756
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.041719123769487075
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.0356109900267056
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.2430481460291857
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.015562852694818195
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.13042007609912223
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.035607126645170316
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.13596004633644626
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.05199535606750832
exp_1479,success_rate,L0 mse ergas scc rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.050410939665401666
exp_1479,success_rate,L0 mse ergas scc rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.131649098493367
exp_1479,success_rate,L0 mse ergas scc rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.09358004790043856
exp_1479,success_rate,L0 mse ergas scc rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.08956348291478519
exp_1479,success_rate,L0 mse ergas scc rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.01908444325466422
exp_1479,success_rate,L0 mse ergas scc rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0489875115639742
exp_1479,success_rate,L0 mse ergas scc rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1442295174622193
exp_1479,success_rate,L0 mse ergas scc rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.3191220788190795
exp_1479,success_rate,L0 mse ergas scc rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.112318743381973
exp_1479,success_rate,L0 mse ergas scc rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.112318743381973
exp_1479,success_rate,L0 mse ergas scc rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.112318743381973
