id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.015558456237785574
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0039234562866263395
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0008220520813406589
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0039234562866263395
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0008220520813406589
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0039234562866263395
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0008220520813406589
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0039234562866263395
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0008220520813406589
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0011357773608733355
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0014159253730140079
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0064498600631768405
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005814147288744625
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.009082190326403979
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02051825581483265
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006490327587348686
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.003092431679506172
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002498311093062109
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0014222583580652947
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02637639479107259
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02181616490902399
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02725248462632824
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011101815853189234
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.00893317203762644
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007221291934669381
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.004726287978688176
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003145906503287011
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0035126528143262395
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.015210830428844989
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.011406601118976465
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.07589879997926313
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007609716359172164
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.02924973036026975
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.027617439389292144
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01359434870430557
exp_856,success_rate,L2 L1 L0 rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.015390123525838796
