id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007541741757059202
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004950228452228116
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.006224886117904305
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004950228452228116
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.006224886117904305
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004950228452228116
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.006224886117904305
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004950228452228116
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.006224886117904305
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003266443125010242
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004159327744488474
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004704849325674195
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0032003816818140796
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005606584542572423
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02466680956286251
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005500847639040504
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0019471842154759683
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0020502592623497435
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0016265433212837937
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02363010010975051
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022973942360903245
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.00951791359796587
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006750990873614269
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005871999439770553
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005484721785745265
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0064515804574747405
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004538563636507294
exp_2056,success_rate,L1 Linf L0 mse ergas rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.00855236845765236
