id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.00908314665934419
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.021572690828806827
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.027709337034737856
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.021572690828806827
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.027709337034737856
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.021572690828806827
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.027709337034737856
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.021572690828806827
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.027709337034737856
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009842466967981148
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.009222005178027981
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005068875196887484
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005741690440146126
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.014081480865905174
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03571781743286173
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.018887992916837404
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02670677516665518
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.016465116601750873
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.008625637615335696
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.07563720846922733
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.019557573958230597
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.08395172167354913
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.02414655283573659
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0205670750606696
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.012190664015546283
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.019311090924140982
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.010515786082149257
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.024051285982852603
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.09620291111581065
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.050620825885044726
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2707269643617173
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.048295655267897156
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.20437785798281483
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.08435258341248299
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.003327152379179622
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.054298122105719285
exp_2496,success_rate,mse ergas sam scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.019188633919422743
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.04603132306950584
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.0038638619815601905
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.06154975611247859
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.08888644190395578
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.024471174850708703
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.020757217330215558
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08496918208742854
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.05514416089510701
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.04287043499110099
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.013690646389668323
exp_2496,success_rate,mse ergas sam scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.042359174371383056
