id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_0,success_rate,L2,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0026438041213656073
exp_0,success_rate,L2,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.030954793003256303
exp_0,success_rate,L2,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.015250602992143642
exp_0,success_rate,L2,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.030954793003256303
exp_0,success_rate,L2,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.015250602992143642
exp_0,success_rate,L2,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.030954793003256303
exp_0,success_rate,L2,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.015250602992143642
exp_0,success_rate,L2,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.030954793003256303
exp_0,success_rate,L2,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.015250602992143642
exp_0,success_rate,L2,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0038269770830448593
exp_0,success_rate,L2,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.007767500309283247
exp_0,success_rate,L2,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005038462193329773
exp_0,success_rate,L2,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0024407335335994455
exp_0,success_rate,L2,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007949712906497822
exp_0,success_rate,L2,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.028065390809918073
exp_0,success_rate,L2,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0210415768433514
exp_0,success_rate,L2,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01475910027839288
exp_0,success_rate,L2,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010747873767214821
exp_0,success_rate,L2,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.009722293228353045
exp_0,success_rate,L2,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04289959288055204
exp_0,success_rate,L2,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02353486265822055
exp_0,success_rate,L2,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.13490360006151045
exp_0,success_rate,L2,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0030776290332570344
exp_0,success_rate,L2,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0172818127874773
exp_0,success_rate,L2,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007393974774682783
exp_0,success_rate,L2,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.019926788725653632
exp_0,success_rate,L2,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0013939329258613312
exp_0,success_rate,L2,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005492994675096252
exp_0,success_rate,L2,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.2289933391179385
exp_0,success_rate,L2,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.00911277127156791
exp_0,success_rate,L2,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.3395895439952989
exp_0,success_rate,L2,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.0017176408427198525
exp_0,success_rate,L2,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.19231970565641293
exp_0,success_rate,L2,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0686963665150697
exp_0,success_rate,L2,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.08958801783020104
exp_0,success_rate,L2,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.033643367709708785
exp_0,success_rate,L2,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.07637559032256093
exp_0,success_rate,L2,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.026668938396055993
exp_0,success_rate,L2,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.034483542863060435
exp_0,success_rate,L2,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.10461815761895418
exp_0,success_rate,L2,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008687076849095976
exp_0,success_rate,L2,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.018314449862100932
exp_0,success_rate,L2,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.00889351517998787
exp_0,success_rate,L2,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.0919624886841242
exp_0,success_rate,L2,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.06579472792826883
exp_0,success_rate,L2,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.06761917273547675
exp_0,success_rate,L2,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.04687201727464745
exp_0,success_rate,L2,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0030740821376188097
exp_0,success_rate,L2,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.23107028680416217
exp_0,success_rate,L2,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.015138740906832177
exp_0,success_rate,L2,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.3280519949351474
exp_0,success_rate,L2,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.010059214914942851
exp_0,success_rate,L2,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.17483153312208696
exp_0,success_rate,L2,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.01477733366318627
exp_0,success_rate,L2,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.09389669145910616
exp_0,success_rate,L2,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.0532213662710396
exp_0,success_rate,L2,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.023317171545589654
exp_0,success_rate,L2,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.09094251828321416
exp_0,success_rate,L2,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.09216023658475282
exp_0,success_rate,L2,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.07251083488209403
exp_0,success_rate,L2,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.16689717417136235
exp_0,success_rate,L2,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0342471403877884
exp_0,success_rate,L2,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14867472012886174
exp_0,success_rate,L2,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15457552784840525
exp_0,success_rate,L2,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.11071169519565043
exp_0,success_rate,L2,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10348904761753658
exp_0,success_rate,L2,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.12631608918325757
exp_0,success_rate,L2,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.25723917224549075
exp_0,success_rate,L2,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13892498256933652
exp_0,success_rate,L2,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.05532705460403537
exp_0,success_rate,L2,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1036797599497774
exp_0,success_rate,L2,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.013688654989905718
exp_0,success_rate,L2,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.014919351448142588
exp_0,success_rate,L2,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.027018839065349805
exp_0,success_rate,L2,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.015588902122921565
exp_0,success_rate,L2,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03577024617408789
exp_0,success_rate,L2,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.022705208619543588
exp_0,success_rate,L2,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.027100020956369927
exp_0,success_rate,L2,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0096094228039922
exp_0,success_rate,L2,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.005266280714181982
exp_0,success_rate,L2,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.21107509521690193
