id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005769210044493012
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.001017136322427712
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02693003011934121
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.001017136322427712
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02693003011934121
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.001017136322427712
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02693003011934121
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.001017136322427712
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02693003011934121
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0008470724352715488
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0004219490607986846
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.000602806796746463
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0009568265827429366
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0006208088084591405
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.019975396703405906
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0030933793085353013
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0030701131937424797
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0015223889221906517
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0016690497761146707
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02343099559654571
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022390582078084923
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01820573503687331
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008050351940722594
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.003932669624194771
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005545210792589858
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005758067989176939
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002407228950222627
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0027588373867581373
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.004875097860378245
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.017472292562329093
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.02724850448741295
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007207805793993643
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.011574701953228558
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013738877785528748
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012879419729108154
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.012632482882452787
exp_1202,success_rate,L1 Linf sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012102056039078922
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.026713605741039675
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.020373454514671763
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.009002928721380523
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0048459151211907026
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.009226138404212724
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.005483339815926571
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.007380435962245317
exp_1202,success_rate,L1 Linf sam rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0011380748940018378
