id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_229,success_rate,L0 ergas vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.06562957604954223
exp_229,success_rate,L0 ergas vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.06797250119121899
exp_229,success_rate,L0 ergas vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0687859246861209
exp_229,success_rate,L0 ergas vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.06797250119121899
exp_229,success_rate,L0 ergas vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0687859246861209
exp_229,success_rate,L0 ergas vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.06797250119121899
exp_229,success_rate,L0 ergas vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0687859246861209
exp_229,success_rate,L0 ergas vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.06797250119121899
exp_229,success_rate,L0 ergas vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0687859246861209
exp_229,success_rate,L0 ergas vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.06818786913114411
exp_229,success_rate,L0 ergas vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.04413919998998804
exp_229,success_rate,L0 ergas vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.055702457594655835
exp_229,success_rate,L0 ergas vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.06592042311258642
exp_229,success_rate,L0 ergas vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.023413656472659142
exp_229,success_rate,L0 ergas vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.25986542658256584
exp_229,success_rate,L0 ergas vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.09953739449535358
exp_229,success_rate,L0 ergas vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.09026244214396571
exp_229,success_rate,L0 ergas vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.05290784364283599
exp_229,success_rate,L0 ergas vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.06688516281228864
exp_229,success_rate,L0 ergas vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.17047200507365384
exp_229,success_rate,L0 ergas vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.054050027678819966
exp_229,success_rate,L0 ergas vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.21447164465718255
exp_229,success_rate,L0 ergas vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.2197543895696587
exp_229,success_rate,L0 ergas vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.13148779803311386
exp_229,success_rate,L0 ergas vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.013448279928552366
exp_229,success_rate,L0 ergas vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.12176282370266074
exp_229,success_rate,L0 ergas vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0567665467661467
exp_229,success_rate,L0 ergas vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.7068915966010005
exp_229,success_rate,L0 ergas vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.723695343879641
exp_229,success_rate,L0 ergas vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.5282095628421403
exp_229,success_rate,L0 ergas vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.5532503662530773
exp_229,success_rate,L0 ergas vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.33407078784758887
exp_229,success_rate,L0 ergas vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.2914763828021762
exp_229,success_rate,L0 ergas vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.21493278636141516
