id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004282989540780192
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003222568606010121
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.028606943617260995
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003222568606010121
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.028606943617260995
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003222568606010121
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.028606943617260995
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003222568606010121
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.028606943617260995
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.007742749569759943
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001937288942050632
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002536582004670872
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0013583956104217954
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002865923376108918
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02129002104648953
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0062165299588571145
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004155644592154902
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0057435273824558925
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004982926940875532
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.024568533471953997
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.010839598582668867
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.026316755531926677
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.00720377695859472
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0037058535400555557
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0026565140487442157
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.006397410391419786
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006972692454346089
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.011693185273499995
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.007220815553916718
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.019040067226515595
exp_4043,success_rate,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.017073208671031886
