id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.012437213508730213
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004407222612998236
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007216658802281484
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004407222612998236
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007216658802281484
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004407222612998236
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007216658802281484
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004407222612998236
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007216658802281484
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005162194543306976
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004392685713766168
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0050465303361862095
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005322379509612994
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005251173170247987
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.022341382962610366
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006385833318690933
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004101146514209953
exp_3444,success_rate,L2 L1 L0 mse uqi scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0077732465914631755
